Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,C9,TSM,33,a55a0740-899f-4457-bb98-6df404c4096d
2017,Summer,NV,M19,55,6777371c-5dca-4353-85c1-90688fde19a9
2017,Summer,NV,C9,39,789b9451-a5a6-4067-a698-750867e86862
2017,Summer,JSA,NV,33,3fb2e8a4-fa25-497c-872a-6f856ca1a106
2017,Spring,C9,NV,34,4beb7729-1d4f-4709-98f3-8c0ad592035c
2017,Summer,JAG,MVP,48,0fa7a9e0-3dbb-4667-bb8a-939264f34a7d
2017,Summer,kt,SKT,45,91029bcc-07f8-4b8a-ac76-152183b057d8
2017,Summer,UOL,MM,41,bfd05d8f-abee-41b7-86b7-e304cf1bf28f
2017,Summer,NV,EUN,26,ff761be2-d074-4ba1-8258-971a67d522f8
2017,Summer,AHQ,RG,30,ac2e114b-0536-4561-83ab-e330cf705c43
2017,Spring,DIG,P1,37,a1fbb134-796c-4f16-a000-510df651e7d6
2018,Spring,GCU,P1,37,d9213427-07ba-414c-85e1-e121156e2d9e
2017,Spring,M19,GMB,50,4ae89609-1f12-45f7-8ac4-e6dfaadb72b8
2017,Summer,FOX,C9,22,6b7ea31a-e011-4e44-a6ec-378697755958
2017,Summer,TSM,MSF,40,7fcf422c-d2bf-46b0-8480-12e7da141729
2017,Spring,bbq,LZ,37,23cd2f84-c1e4-40db-ab8c-eb85744a7865
2017,Summer,FB,P3P,34,831f4086-1784-42bd-9719-207a504ace6c
2017,Spring,DW,LGC,24,47a7be4b-8c22-48c2-98eb-ba6b61e8cf27
2017,Summer,WE,C9,55,a4a14553-cb60-4430-9bef-bba381e6ced0
2017,Summer,PDS,INF,35,1cde6745-0428-4e2f-8832-d4efd9154288
2017,Spring,P1,DIG,53,3bba31e0-b70d-47ad-a99d-8a4c4299b103
2017,Summer,MFA,FNA,45,480236c7-d58f-441a-8199-72519c882d71
2017,Spring,FW,XG,33,4f0fe603-93ea-4bc3-8c3e-f86878f8dc53
2017,Summer,D9,INF,36,d92348e9-f3fb-4923-98f7-cbede638b7fe
2017,Spring,AFs,MVP,29,ccf296bc-d9e5-451e-981e-d6a472f2ee27
2017,Summer,IMT,NV,28,d9aa2a05-a7ec-49a7-a4fb-aebd781cd5be
2017,Spring,GS,SUP,33,02db3c4b-3479-4198-a9d9-1cfbf14ffb73
2017,Spring,DW,CHF,22,8337d01d-2ade-4e7f-9430-295e5283b0a6
2017,Summer,KLG,ISG,43,7599b455-2208-4b88-b3cd-21c59eecfe68
2017,Spring,ESC,CJE,72,8f866769-aa35-4e7f-817a-eeb1461335eb
2017,Summer,RG,AHQ,36,ac5ab2bd-50b9-4e6a-8556-2dc88152786e
2017,Summer,7h,RJ,40,709f5997-2d00-4e72-9f9a-5b3499bd9ad0
2017,Spring,RPG,7h,35,3bcfa09c-01d0-41a2-b763-a9cde6d33373
2017,Summer,AFs,JAG,50,41533284-767f-493d-9eaf-d8d7dc99a917
2017,Summer,HAF,LK,30,acbbf424-17a2-4b39-af96-f330b87224f3
2017,Summer,KST,PNG,35,c9a8802d-e228-46e0-9a65-df605e352720
2017,Summer,SSG,MVP,37,3584385c-4f33-4317-b1ab-2e2b4ec79cb1
2017,Summer,TSM,CLG,30,c0585e39-b1d3-4ad0-9441-69b4a47deaba
2017,Spring,CNB,KST,47,fbbeb7f6-eadd-4cac-bb71-f384fe8ccf99
2017,Spring,P1,CLG,25,6865314b-01a5-473e-a455-c799cad67527
2017,Spring,C9,CLG,36,41d7b485-a558-4027-a587-0bb5bf62ac21
2017,Summer,AFs,bbq,27,d416e353-0df3-4b60-b6a9-2cd7c9b2b7fe
2018,Spring,AFs,KZ,38,a74a77c4-71e9-4d89-a92d-ef01fb06ec62
2017,Summer,ROC,G2,42,0f8d4428-820f-4475-b488-b02be41bc376
2017,Summer,TL,GCU,30,61f0b0b7-8185-45b7-a85c-82041c7b5f9f
2017,Spring,ROX,KDM,39,c5539f0a-a564-42a3-a485-1f4a8882af3d
2017,Summer,OG,GIA,37,63ca13d7-0113-4df4-95a5-c3d11c0d9b6f
2017,Spring,H2K,FW,64,915040e0-a7c1-433a-a721-d59fad7df5aa
2017,Spring,DIG,TSM,43,5a144cac-6e94-41a4-aee0-0d3d94101bef
2017,Summer,RG,WS,66,9f6eb848-3536-4dd5-b3e2-2fff5a817c99
2017,Summer,RPG,7h,33,7e1ba830-5deb-4424-ade0-61b5ffd7a6cf
2017,Spring,TSM,IMT,37,833c78fe-9f2f-43a6-870e-49df48d67eb1
2018,Spring,17A,AF,34,1d0600b6-5ea3-40ac-a348-daaf62220b2f
2017,Spring,JAG,AFs,30,1defa225-db5e-4dd2-9d1a-1e0cd18bc8c8
2017,Spring,JT,M17,37,e683551e-36c1-46bb-9da6-29885bc9ccd3
2018,Spring,CG,GGS,40,a422dc91-d086-454b-8019-d4d657205cbb
2017,Summer,JT,HKA,59,a0c0df3b-37e5-4403-9b4a-dd7bf6622231
2017,Summer,SKT,SSG,41,5542194a-9ae1-4e77-afc6-75bc1cd94d7f
2017,Spring,FB,GS,38,69066b2e-b4a2-44aa-9871-95fa74d2339b
2017,Spring,DIG,NV,34,ae384d23-bb9c-435e-abde-e9f3626eaa6e
2017,Spring,AV,LGC,32,57e3beb0-77e8-4476-a8dc-23cb31d48282
2017,Summer,FOX,TSM,32,a30892e2-bf56-4505-a4e9-ad4fdce9c2e0
2017,Spring,USG,SZ,26,86521a24-9801-431c-84c4-01aac0b78cd9
2017,Summer,FNC,IMT,38,5f9ea2a7-7ab8-4945-978f-bde4e8b84315
2018,Spring,KT,SKT,36,e38d14db-b0a2-4b4b-b173-ff1c32d829b1
2017,Summer,ROX,GMB,31,4c363dfa-3eb8-4964-8422-5270e1906fea
2017,Spring,OPK,REM,35,f6d7eb29-0203-4f80-a275-1d6a6fb1d9d0
2017,Spring,IFG,ZTG,31,edc98eb3-6838-4d0c-895e-f52fa7494325
2017,Summer,GMB,M19,38,6527ef12-ef7b-49d4-ae4c-218bfbd706f7
2017,Summer,AE,LGC,36,acf1c6f8-e0d7-460b-961b-c7adb3fb4ba1
2017,Spring,TL,NV,39,9fe7f045-af9d-4012-b3aa-b04ab58aa222
2017,Summer,CRW,SUP,37,0f62bfa2-78fa-4f9b-83eb-e0f5c93a601b
2017,Spring,SKT,SSG,40,468d71e1-a36d-48d3-a397-475cc13d0ce6
2017,Spring,FW,JT,39,5b2b8217-d88f-475f-9815-a77d890eeba9
2017,Summer,ISG,JTH,50,e93460ea-e732-4c69-8b34-4967bfe5a97b
2017,Spring,H2K,VIT,30,700d13b7-bc4a-4434-985c-267ef3d97b79
2017,Summer,HKA,M17,28,7f2f926f-4d03-471b-a09b-1420be2ea334
2017,Summer,FNC,SPY,46,c33d03bf-a6ce-441b-964d-0c5894e0b06e
2017,Summer,RED,PNG,42,fc5fdc19-c5d2-4863-aba7-0aefec3e5d75
2017,Spring,CNB,ITZ,32,919b2e77-44d8-4014-adda-8e61d310de1a
2017,Summer,P3P,GAL,30,59dc1ae8-03d8-43b2-b386-25248f76e760
2017,Spring,VP,M19,39,8741e969-3ba8-4d5c-914b-946e413aa4a9
2017,Spring,OPK,CNB,33,acf51c85-d2bf-4d7a-a5d6-8874e84a9e46
2018,Spring,S04,GIA,31,a3ff28fc-74de-4f2b-b4f4-2f185f16803c
2017,Summer,HKA,FB,31,70e4d10f-f3b9-464f-be10-c5def3107cc0
2017,Spring,CLG,NV,37,61d54e91-8c2c-41d3-a8c7-06589dd909fc
2017,Spring,kt,SKT,54,5a9a8fe2-02c4-435c-8a36-a8318c49582f
2017,Spring,DW,TM,30,2b14a315-0d84-40f3-a0c4-cda3df6b8966
2017,Summer,RED,TSW,55,bced8b6e-c4a6-46a3-859b-e2a71a5d78cc
2017,Spring,FLY,TSM,34,d68f4f29-ceab-46e8-a49a-fa05515c9ddd
2017,Summer,SSG,bbq,29,a827f221-eec9-4237-82cc-baba36c15ff8
2017,Spring,FW,HKE,37,49d1ea4a-1d44-4fa6-a4fc-82d642869600
2017,Spring,LYN,JTH,26,2b48c8cb-d8bd-4da8-8d96-74a732a74f4d
2017,Spring,MSF,G2,37,4c020424-d68c-4549-97d0-36161fcef47d
2017,Summer,KLG,ISG,27,0333ffba-5450-4e45-9b69-b23fd5da5e1d
2017,Summer,HKA,RG,32,431ac15b-eb2d-468c-9742-3bf21d935644
2017,Spring,FLY,P1,28,6b25a226-390f-4274-8370-9db81ab79561
2017,Summer,GG,D9,30,ff520e8c-b021-41f5-bab5-70fd8a4aa9a6
2017,Summer,ASC,LGC,28,5ce58eb8-c153-4b7d-91ad-56961e38af25
2017,Summer,EEW,kt,47,b96d0621-59a0-4f2f-9bb1-5aecf1c18eb4
2017,Summer,AFs,ROX,52,b9352478-441a-4bd9-b671-bbfb8ebfdfba
2017,Summer,kt,SKT,34,6a050ea1-779a-439f-a6fd-a82e429ebb9f
2017,Spring,IFG,PDS,29,bb13bd12-dc0c-4614-ba4f-b243c0422579
2017,Summer,USG,DFM,45,bbedbd8d-3bec-48f2-8f57-3b65b8ecd2bf
2018,Spring,MSF,H2K,32,0636014b-1b0a-4863-9378-9eb39df64a48
2017,Summer,CRW,P3P,27,27757bac-4cce-4ab0-8e43-3c48585c0033
2017,Summer,GG,ZTG,27,38810910-18c4-45df-bf9c-7a4eb1fd6972
2017,Summer,SIN,CHF,35,9974b366-9607-4775-a314-d8f53484e2da
2017,Spring,kt,bbq,35,689a86ab-9d71-45bc-953d-4f424c3eee3f
2018,Spring,P1,EUN,31,d4e4d7fe-dc4d-43e8-b8c4-e6be90b773cc
2017,Summer,WS,FW,50,abb20c51-1e92-437b-8f69-e4c4c7671749
2017,Spring,SIN,CHF,31,6cbf9db7-a6eb-4903-b3e1-9905c1399e89
2017,Summer,M17,RG,41,e7268176-d511-4990-8148-3598a717026d
2018,Spring,100,CLG,35,337e9caa-4c5a-4e10-a4ed-7e7024d41ccc
2017,Summer,MVP,SKT,40,6897ebf6-a384-4df8-9725-91b0131f2a0d
2017,Spring,DIG,P1,27,223e5b16-d37d-45fc-a443-2775790add09
2017,Summer,KST,FG,37,cff0c9cd-d41c-4df8-9b75-21ce89c10f58
2017,Spring,LGC,SIN,47,2de61ec7-aaae-480d-beb4-4b4e17fcf398
2017,Summer,SSG,G2,45,fa625f3f-69fa-4461-80ea-6e72509c70aa
2017,Summer,RG,WS,35,4a085bb8-1c03-440a-aa4f-c0f18708fbd4
2017,Summer,MVP,AFs,35,a1e7abbf-f992-42f4-b133-91897c1c7df6
2017,Summer,ISG,RBT,44,9b32d710-12f3-408a-b051-893dc555d537
2017,Summer,SSG,JAG,28,b505cd4c-841b-4d25-a160-a56404674065
2017,Spring,bbq,MVP,40,e220f6b9-8339-4a1e-87af-9807ace3f8fa
2017,Spring,P1,DIG,35,117187d0-1615-4a9f-8d35-b04bf6540b8d
2017,Summer,kt,SSG,37,8dd7a562-2903-452e-8180-22ff1f0830ea
2017,Spring,AFs,ROX,35,7d87026b-9d4c-46b1-aaff-4684f71c0c88
2017,Spring,FW,HKE,27,d724bbf8-0ae3-42cf-993b-00bf63792140
2017,Spring,PDS,INF,31,87cad57e-6db9-4ff1-b612-0c0cb3d0ebba
2017,Spring,KST,RED,39,b79941e1-d098-4af3-94d6-11fbe4c26dbb
2017,Spring,FOX,C9,47,a4126fe6-604d-47c1-b9fa-2f913b557f9e
2017,Summer,7h,BC,61,702641ce-e433-4f6f-abaa-b740b07f5991
2017,Spring,HAF,ISG,41,d6f0fdb0-f5e9-4445-984a-c4354ebf70bd
2017,Spring,ISG,LK,28,37c09fcd-8e87-4fc9-94be-9bcbd02ae8e7
2017,Summer,GG,SCW,44,a9468467-bbf0-4b64-bd51-fb56c747be97
2017,Spring,MVP,KDM,41,25a9f2cf-1427-41e7-a04a-641bdb4d706b
2017,Summer,TL,IMT,33,aacaaacf-635f-4702-ba4d-afdeff6c748b
2017,Spring,ROX,GMB,49,faf2d39e-21e1-465f-96b7-0af5b153fe07
2017,Summer,M17,AHQ,40,a27180ec-9dc3-41e5-aa9f-401a69e253f7
2017,Summer,FW,M17,30,f389c1c6-d08d-447d-b8cc-95af1c8696e3
2017,Summer,G2,VIT,31,7c84a402-d057-44ce-ad13-d3dc16614b09
2017,Spring,KDM,SKT,34,9a6fa3fb-30d3-4eff-b2f4-b6dd03841cb7
2017,Spring,M17,ahq,39,868ec10f-1d16-46fb-994f-1cd7f8a2179e
2017,Summer,C9,WE,33,12401f1c-6431-4da0-99d1-66e11df43a26
2017,Spring,DIG,TL,36,72de63d6-a47e-49f2-bf26-dbb6457feab3
2018,Spring,AF,WS,38,1451aab3-04e2-4398-b4e2-45d774620115
2017,Summer,LZ,bbq,37,e0c7fbea-f89f-4ea4-b087-bb5107f202a9
2017,Summer,FOX,DIG,28,a3c3073c-246c-42a6-ac45-64514e41f0fd
2017,Spring,XG,ahq,23,ac208f8d-563c-4477-b122-24095f399890
2017,Spring,DFM,RJ,33,53cf72f9-872c-4c2d-b11c-5f1e2794fd43
2017,Spring,P1,TSM,44,e669a139-c301-49a2-baec-cb6e97824f7b
2017,Spring,RPG,USG,40,765cf136-0bf4-41c2-8184-1e85c61f6ec9
2017,Spring,P1,TL,32,b89a59d1-55f1-4fbc-88a9-9cde85b45999
2017,Summer,FLY,TSM,30,17438246-ce9e-40f9-bea5-9bdfb05024aa
2017,Summer,FNC,ROC,46,df3f0a34-4e2a-483e-9044-ebc75038671e
2017,Summer,H2K,MM,37,6da3f5a6-d29f-4ee7-bd0f-36c2af61dcb8
2017,Summer,G2,TSM,42,b94abd92-0e98-4048-9a6f-ed4f4d7d9111
2017,Spring,kt,JAG,36,33d4e619-d1c6-43b2-8dca-cce025b27a08
2017,Summer,C9,EDG,39,fa97ff15-8f49-4418-891a-f3ce959c4a4d
2018,Spring,100,TL,47,6ecde709-f5a3-48f5-bb6f-8a79ac822392
2017,Summer,AV,LGC,33,a05f05c1-b61a-45e6-b7fe-14b387f1b6f7
2017,Summer,FB,FW,25,2e1fbb49-6b77-482b-82bf-a55a737ff80c
2017,Spring,SSG,ROX,42,5f2331dc-a1d7-4ec7-a8c8-1772a8998f77
2017,Summer,H2K,SPY,45,65166525-0c10-41fa-a344-cff39c34acc6
2018,Spring,KDM,KSV,47,817082a7-c857-434c-b224-5da7fef3762f
2017,Summer,KLG,B2K,38,4408486e-8b11-40f5-a869-9154bce4cd77
2017,Summer,TL,P1,29,4ff90c4a-d35d-4880-9ce5-a9c4eeb31d1a
2017,Spring,FOX,NRG,42,425f16c1-efe4-45ce-bdc9-cbe49a44656d
2017,Spring,LZ,SSG,42,30fda162-98cd-4d5e-a799-8f4ecb99bac8
2017,Spring,SSG,bbq,28,60a342be-42f1-46e8-8ace-6370b0f76614
2017,Spring,ROC,FNC,26,df608d8f-cc34-4d44-8ffc-034468c8d2ac
2017,Summer,kt,MVP,28,6dd14d98-9070-4025-beb5-28775b55ccdf
2017,Summer,ahq,FB,41,d8e135f2-56f3-49ad-b618-430d0238ec99
2017,Summer,CHF,DW,26,796cbd37-d030-4409-9399-ac0ba9d71b77
2017,Summer,TL,IMT,41,44abb8da-1780-47c5-820c-353a002d7d29
2017,Spring,SIN,LGC,29,4495135b-078a-49d8-83f3-b9842e7cec8e
2017,Summer,FNC,H2K,32,30e87b38-9316-43f6-9dde-42db0ae90f4c
2017,Spring,M19,VP,37,f01f4e74-e485-405f-ac33-8d3200cba379
2017,Summer,ROC,UOL,24,05240ba7-aaa4-4ab2-9ab1-bb6545412419
2017,Spring,UOL,VIT,33,97ca660f-9191-462b-ad92-dc472907bacc
2017,Summer,IMT,DIG,38,6273ed82-8ea5-4b99-8830-fa10a35695f5
2017,Spring,M19,VP,56,5b9ce5a4-fd89-4a4e-b4e0-91183e0ff0e1
2017,Spring,NV,TSM,33,dd9c49ed-a034-499e-bbab-96239c5d9008
2017,Spring,LGC,AV,45,9f6d5712-cc9f-41df-8b6a-c803ce5ca12e
2017,Summer,SKT,AFs,33,74a739e9-0d12-40cf-b5b0-e96b438fe20d
2017,Summer,P1,IMT,32,01e59507-9ae8-4b24-80ea-88c5671814bf
2017,Summer,RJ,BC,49,984a7474-45c1-42d7-9bd6-d7f7315398a1
2017,Spring,MVP,JAG,51,5bf18c50-0a8e-426e-bc10-9b0a1beb722f
2017,Summer,SSG,MVP,48,28d5c2e7-543c-4ac1-bc21-da57aa5aefa6
2017,Spring,DP,AUR,36,f932b325-e596-466b-b0e7-885ca59c8bdf
2017,Summer,UOL,C9,38,92f74bfe-5afe-4ce0-a52e-f1aea4f56b48
2017,Spring,SZ,7h,42,f20571a2-ad83-4b8e-9a00-783fdcfc9201
2017,Spring,M17,JT,39,2d0d70b5-7b3e-497f-9647-b80878ecab15
2017,Spring,KBM,PNG,33,987db732-c6ea-4c94-b045-c6d3db93c18e
2017,Summer,IMT,FLY,28,7a16f072-99d3-4dcf-ae13-29213d60926b
2017,Spring,RJ,USG,34,1c7347ae-ec6b-4b93-ba71-d0dbc96f30cb
2017,Summer,ROX,JAG,56,58af9305-2ce5-48fa-9787-c617eb988cf8
2017,Summer,MSF,G2,33,bd75fd51-87e4-4752-bb3c-c49e7d9257bd
2017,Spring,TM,AE,41,9f659d52-9cc2-47dc-bca1-64949fb386b7
2017,Spring,MSF,H2K,40,3e4d1f66-f962-4124-8f21-e1c9eeebcc42
2017,Summer,CLG,IMT,36,93c21573-20ee-4a54-bb59-529accd1750e
2017,Spring,CHF,SIN,38,c993c522-f867-4180-837e-1a8b18527033
2017,Spring,FOX,IMT,28,e4863dcd-dd58-4a14-99f5-235db2103873
2017,Summer,AFs,ROX,40,6f99d585-9cc2-4df7-9800-03f4964f6e3a
2017,Spring,MSF,FNC,34,726c8d11-2679-4803-8a21-4dbcd5ae668c
2018,Spring,AUR,GAL,33,f77a3aa8-de89-4ed2-9eee-78621c5b9245
2017,Summer,SIN,AV,34,1b70c254-08a7-4cc2-9527-50bed0923076
2017,Summer,AHQ,RG,27,9e8b7f4c-91de-459a-9a9c-dec6f104657f
2017,Summer,TSM,C9,43,bee74fdc-268c-4bc3-a01b-fd5cd5b451f5
2018,Spring,P1,EUN,44,a7acf8a5-29e2-43dd-a6d3-1886d8e3f3c3
2017,Summer,ISG,B2K,31,04482a1e-86a0-41ae-ac06-75b12688541e
2017,Summer,LZ,EEW,36,a17b3325-5b64-401d-a57d-60ccb99f4279
2017,Summer,MVP,JAG,41,bc6453dd-76e5-45a5-9e01-abff678c24b9
2017,Spring,SPY,G2,35,0e67e307-a801-4524-a452-61f8362fd073
2017,Spring,FOX,TL,29,9aa3cde6-8bc0-4d0d-81d5-38294681643f
2017,Spring,FOX,P1,48,1305beb5-b137-4b4e-b32f-b3e437b593f3
2017,Summer,USG,RJ,36,b1a7c27c-c6ea-4685-9064-e13b8dba6dc7
2017,Summer,ONE,PRG,33,d45b0861-b43a-4eb5-bf98-85d1b1cb0ccb
2018,Spring,DP,SUP,37,29a14d0e-df8e-4159-ac5f-f08db57e3f73
2018,Spring,CLG,C9,35,6c4f363f-a620-4fc9-a97b-8292651c135a
2017,Spring,AE,AV,32,6a7fc044-3c8b-4c2c-9645-04ecbefa5faa
2017,Spring,GIA,ROC,34,c2a20b14-1932-442a-9470-48d82a85bd56
2017,Spring,JTH,ZTG,41,a80dd4b4-043f-40c0-99fe-d671b14a5308
2017,Spring,kt,JAG,45,4bd8a73c-c9d7-4552-a82a-64886b8de9cf
2017,Spring,G2,SPY,35,ee181cbd-4000-4042-a3d1-af8542677dde
2017,Spring,HWA,CRW,37,f92bc2a9-e617-4f30-ad0b-a26a2f633e46
2017,Spring,ROX,VP,32,13d65b98-41e8-4de6-96ac-f92f7fa1efc9
2017,Summer,SIN,AV,39,84217898-0990-4d14-9222-46b50cf12ae3
2017,Spring,TL,DIG,34,a534bfcb-0133-4b44-bb57-d0b4abfbed64
2017,Summer,SPY,VIT,36,b875b5d3-8b05-4318-817a-5504bed832f7
2017,Spring,ZTG,IFG,34,72d4925d-ac05-46e5-9ec8-3cbb771f9fd9
2017,Spring,G2,ROC,36,5cea6887-c8ca-4a93-bd4b-e590b35add74
2017,Summer,ROX,LZ,26,627594cb-f208-4549-acdc-f930d36e4ac3
2017,Spring,AUR,FB,37,abd9a100-93a9-4950-8981-8592665a57cc
2017,Summer,GAL,P3P,30,017d27d6-3199-4192-af20-5aa56400b5f7
2017,Spring,WE,G2,39,3769eb05-67e4-49b4-abfc-1653bc3670a0
2018,Spring,CNB,RED,28,9fc6ce47-3e76-4e94-9c5c-c4861f008ed1
2017,Spring,HKE,FW,30,4a599e6d-aa0c-4446-a871-a5aab88af0e1
2017,Summer,SPY,MM,29,9a713c07-6cb5-4080-80f9-9dd83deb7a68
2017,Spring,GMB,VP,44,95c02530-5ae5-4c9c-b717-57042e18d629
2017,Spring,TSM,FLY,26,0cd2adb3-dcbb-4b65-9cb6-aaef8f516fa9
2017,Spring,C9,P1,28,b60434bf-7e88-42d8-a15e-53ec67f28913
2017,Summer,VIT,NIP,40,e65c585b-3a27-40ba-ab09-d3bfd699fbd6
2017,Summer,DFM,RPG,39,b551e54f-8033-44fc-a8b1-940484336023
2017,Summer,RPG,GAM,34,4e181e0c-e356-461a-8c2d-124fa3f59bcc
2017,Summer,CLK,DP,38,dde1d9ad-b223-42da-948e-f6b1f74adab5
2017,Summer,kt,SKT,35,aaa0fdec-313e-4536-8901-99d5395ddee3
2017,Spring,SKT,G2,30,ea885833-12dc-41c5-a5ed-72e3e424389a
2017,Summer,CLG,DIG,39,1821bcaf-3a36-42cc-9f8a-ff30c57b5a0d
2017,Summer,DIG,FLY,35,6f344f32-f481-4809-96aa-c2e6a08d87c4
2017,Spring,FNC,H2K,40,35fa0160-29dc-4a1c-9f6c-423aaf239dd1
2018,Spring,AFs,KSV,72,d57bc10f-9d45-4f96-a7a1-668326473f94
2017,Spring,NV,DIG,43,c9381a11-df5e-41a2-8650-07158ab402dd
2017,Summer,SPY,UOL,35,8e6328d7-ec01-49b6-9fd2-4a164f9a1c30
2017,Summer,AV,SIN,48,2f12e821-6bad-4692-8276-161731ca590d
2017,Summer,ROC,NIP,32,df26ef10-3548-44f5-a2c0-4406b3ac2676
2017,Spring,D9,GG,37,e3bbe28c-5f21-409a-833f-a9bf59d37b15
2018,Spring,KDM,bbq,40,8ffbfafd-916b-4c59-a7e8-218abb027897
2017,Summer,ZTG,JTH,36,3df2e95f-cdd7-4014-bf69-ba5bb950935f
2017,Spring,XG,WOR,46,00b9dacb-b0c1-4bb3-89fc-312fbdb4821f
2017,Spring,GAL,DP,25,33e02ade-1bdb-4181-a475-cca77528ea20
2017,Summer,P3P,CRW,27,e1a04d6b-5571-4471-aa69-6f92f705a715
2017,Spring,SKT,G2,39,535ef0eb-8cf3-457d-8241-7a0ac4c65176
2017,Spring,CLG,TL,35,691c9d14-6aee-4395-a272-6f49c9a8bdc0
2018,Spring,GCU,P1,35,a09a3815-66d6-4dde-bb42-b71de566039a
2017,Spring,H2K,OG,43,d6b9dd2b-92b2-4f90-a4c1-9462998a215d
2017,Summer,CHF,LGC,56,9d263c1a-bbd5-4dd3-9388-902d128144a2
2017,Spring,SUP,HWA,37,dc14acd4-cdd7-4501-bcd4-152a129be8fe
2017,Summer,UOL,MSF,40,70748cba-3632-4656-a1b6-bf88f1496c0a
2017,Spring,PDS,D9,36,53a5673c-0d7f-430d-a6e5-c75eacbdca8d
2017,Spring,FB,SUP,35,b6e2b9d6-97db-4b05-aacb-f7d99ecaa4c1
2017,Spring,KDM,LZ,33,d15b800e-f4e2-4ed8-a3a7-e3b2ca4303be
2017,Spring,HKE,H2K,47,7dc19f2e-cd73-44ca-a6e0-cbd98a8326d1
2017,Summer,RGC,AE,40,379d95c4-1163-4a40-adbd-333b00a06e13
2017,Summer,bbq,EEW,29,ac1e4c0b-7617-4545-96d7-4219cc22f549
2017,Spring,G2,FW,33,d5661399-f25b-4798-8bd5-da8887040638
2017,Summer,LGC,AV,26,e4f282e0-35bd-4271-8593-5cd31f30b5fa
2018,Spring,G2,ROC,46,6aefbec2-4ff6-4466-aeb1-b0edd0b33001
2017,Summer,DIG,TL,31,ec14af93-5f0b-4b58-b8f2-64bbc13da44c
2017,Summer,AUR,CLK,23,6d11d50e-d3c1-48e3-a5ab-7fed949ba6c0
2017,Spring,TL,FLY,26,67639c3d-ba03-4457-9f5b-515644fd7011
2017,Summer,SSG,EEW,45,09e48a6c-1daf-4fee-a899-5cc9d5f4dc9c
2017,Summer,VS,VP,31,b90fca5f-ce6b-4a34-b1b5-2db1992f0a12
2017,Spring,SSG,MVP,44,568652e9-d7ce-4d86-bbd9-af554e98f968
2017,Summer,FB,VEG,30,441dea87-06a0-4285-a8c6-2c1958b88d29
2017,Summer,VIT,MM,30,e590fbed-46a8-449e-b5b3-4023fb83c0af
2017,Summer,RG,FB,31,957d8e5c-d8a9-4940-be3b-532ec3ab79e5
2017,Spring,bbq,kt,46,6b226818-2b60-4089-8e24-e338b61d7654
2017,Summer,ZTG,INF,41,435ee72e-2983-4722-ba76-5c573362f3bf
2017,Spring,AV,TM,32,fadd7a1e-6ab3-40be-b1ef-91bfa5e0c75a
2017,Summer,IMT,FOX,35,acb87300-92bc-456f-afc2-cb64c9e04ee3
2017,Summer,CLG,C9,52,037b1f25-7d06-4ea6-9a88-648e2672dcf6
2017,Spring,TSM,FW,54,bfbf73b9-99ce-4f9b-aee3-364c4ab88b50
2017,Spring,FLY,TSM,35,565e45ed-f5f5-49fa-a38b-2781517463aa
2017,Summer,KST,JTH,38,3b6972a4-8e25-434b-81e6-15d94622d2dc
2017,Summer,D9,INF,37,43f8dbd5-94a4-4ca5-83b1-d19d9e913dde
2017,Summer,AFs,MVP,29,9bccc4c6-e2f9-4ba7-91fc-529e672a5c22
2017,Spring,FW,XG,27,ce96e8e9-7937-4c32-a409-53f6f5866a3b
2017,Summer,G2,MSF,39,aed0f220-596a-4137-87f5-365ebda3e229
2017,Spring,JTH,IFG,27,a9ba425f-ca58-48b1-bcea-c4730737d172
2017,Summer,AUR,CLK,40,74d6b976-1135-459c-a8e2-6d991165b481
2017,Spring,NV,DIG,47,c495172e-d0fd-45e8-9c83-0a5abdc1786a
2017,Spring,KST,ITZ,37,448be666-85f4-4d62-bad9-435c97d8a082
2017,Summer,RGC,CHF,29,d7776dca-7318-4abb-8a03-5db092f10b0e
2017,Spring,M19,VEG,28,7780a7ef-d67d-49e4-bc4e-b47b0879ebb0
2018,Spring,DW,SIN,27,97b56180-f6cf-40ec-a5bd-5c9664b6ab63
2017,Spring,IFG,GG,33,bbe7a1f5-351b-42e6-836c-cfe5e709272a
2017,Spring,H2K,ROX,24,8c83a2e4-b261-41cb-b715-91f803faaa89
2017,Summer,MM,FNC,44,0ccebe3a-cd3a-4d4f-ad49-5b3e0ffa9fad
2017,Summer,CHF,AE,28,f5167f83-3d99-4bcc-8457-0802042ac6b2
2017,Spring,NV,VS,42,c0df02d7-1a84-47cf-be3b-e917a041598c
2018,Spring,PNG,KBM,34,5848f865-181e-486a-bf0d-d813ebf32e0d
2018,Spring,FB,SUP,49,03e59f2e-e4e0-435c-8a37-875a7d3ca0fb
2017,Summer,JTH,ZTG,30,28f45f27-b860-4403-9203-897929d14416
2017,Summer,CRW,DP,37,c4aaca3c-522b-4339-9b3f-35e2319f4f20
2017,Summer,ROC,MSF,30,c4f60793-cd81-44b0-90a8-c6a4148fbbe1
2017,Spring,SUP,CRW,42,0bdd4b52-c5e4-4340-aaa0-c7414ce7d3d2
2017,Spring,KBM,CNB,35,0a575fc1-8d54-4978-99bd-ae380eb3c9b5
2018,Spring,FNC,VIT,42,f87e71c5-70dc-4234-ab3a-eb8b9f47d98b
