game_id,bet
74e2a035-a4ce-4a13-a5b0-10da2d956e62,LOSS
96d39b61-cb18-4a1c-ba51-c01725ce2eed,NO BET
3fb85968-40c3-4d66-9dd7-799bb2fc8974,NO BET
a809650b-5b84-4fb8-bd9f-cf72cb790736,WIN
cfb60019-ed58-4255-a50e-8101d460a0c6,LOSS
8c66c343-886e-42a9-a0cf-5ec2d7bdd2b7,LOSS
10fe59bd-d81e-451b-bfba-094789500486,NO BET
a44eec2d-d5d4-4f00-b5fd-f988d6c437b1,WIN
327e1c06-49c3-420f-86e1-c7c8a166f220,NO BET
4e88ac25-8c0e-403a-a817-69734a8edb82,NO BET
de985bc4-1301-4597-8d09-1689135c18bd,NO BET
bef0da40-a864-4c92-81f7-f08f9f4e2b84,WIN
975b09d9-7727-44c2-8a71-d7e9a1424e34,NO BET
beb74a60-cdab-40bc-8a7d-9664e507d344,WIN
c0ff9bb4-383b-4683-8af8-7a0ffbdb9c6f,LOSS
e69c665f-7ed1-4bf4-ae72-893c41dcb213,LOSS
247daae5-4a20-4aab-9cf4-54a8f15696e1,WIN
05b89363-e3bb-47b0-8c2c-71562e7957bf,LOSS
97f83668-cc27-4c9b-825a-a75f9c6ac61f,WIN
8fe8f51e-c47e-4cca-aab2-964fdfdd9f0d,WIN
9ac355b5-5291-4b02-b09f-f0b9c1948a6d,LOSS
da4f57e6-296e-449c-9d59-530f35b9d3b8,LOSS
aa5cd1d1-7b2b-43f6-b266-5c196b2ebc2e,NO BET
81609dd3-15cc-4f2e-94ec-520cc7a6f097,NO BET
26824893-d511-4d0a-9163-245aeb0f272c,WIN
b6a36a08-bf36-47b6-ac87-7c20602c508b,LOSS
f6860ea7-b61d-4c08-8824-304e8d8af525,WIN
1d52fb32-f550-4812-b9cf-fc4cfde0d42b,LOSS
f8ded6a6-1551-4856-881c-4a676eedf27b,LOSS
34296955-b540-4b0f-bdce-0eab89fbd890,LOSS
36a9565b-6d59-4c59-8974-1ab85201146e,NO BET
61467769-92fb-40d0-8f35-7ff38db20930,LOSS
b841956c-fe69-4fe9-be6f-076bb42d1282,NO BET
c9fcf01a-26a8-4265-9aa7-e6665d20e4cd,NO BET
ba77e129-3c16-48ff-aee8-5d38f6a20ca3,NO BET
75a2e5ba-f3f8-4e51-875f-f8d3be6e2391,NO BET
1b071e0c-1fdd-4025-a3f0-70b1e370d0df,WIN
73c69dff-f1aa-48a0-9d4a-2323e2863bbc,NO BET
a559d795-a5bc-40ad-a6a1-fb47f335c297,WIN
23883205-5a0d-4368-aeef-33e020ef2a33,NO BET
1e5b4b77-fa53-4d44-9cc2-0486251f85ca,LOSS
a48f277a-ffae-45ea-8855-82208bb124a1,LOSS
a10c1478-693e-4245-ac7c-1e4849933958,WIN
8cb46c85-95cd-43eb-a8c8-c7e7b1087278,NO BET
7d7a8533-4495-4c96-8342-9d2acd3b9f03,LOSS
e095a7f8-12fb-423c-8723-e956261ebe28,WIN
e2e0c9de-8275-4181-85c4-dec84548c11e,LOSS
cc2e995b-b4b8-4373-a3a4-f8c195333f4c,NO BET
bc8b2456-afe3-4b01-bc86-adc6c9070a29,LOSS
2c42bedb-0494-4f0a-b303-041b1ca442c2,LOSS
7362c674-646d-4d4f-8814-c38b2e9a77f9,WIN
879b2080-15b0-4c9b-8adf-372b065c862c,WIN
d37e0db4-531a-4b1d-a9a4-d06f2735e1d0,WIN
91914cbb-7e9a-4d56-a7d9-08e4aa2906b9,NO BET
92c3243a-cacd-4006-bc4a-04ab316c08f1,NO BET
6ae51aa0-1aab-44bf-9430-949a247f6925,NO BET
af55dfc5-69a7-47ae-a8e7-9307d1e41de4,NO BET
e66f4d68-ad3b-433a-bf72-b390d02dbbb8,NO BET
d88f0a8e-1d6b-4752-9c8e-1f0f243e7316,WIN
2cb0da80-35e8-40b0-8202-6b6a8faa19a6,WIN
0650ccdf-a390-4eef-879c-72c47dfb7d4e,LOSS
3adada7d-3004-44ff-a704-10eb00942aad,WIN
a478467e-8346-406e-91e8-355bd0fa470c,NO BET
8022120a-e91b-48e8-99bb-8bf4dc4a0b1e,WIN
ba894a8b-0c04-4440-ba1d-50a42c374e18,LOSS
1918d639-c9f0-4971-b04d-97c8405a0141,WIN
e6183f34-8d46-45ac-b74c-877e20fe4e7e,LOSS
04cb8a88-f5b1-403d-8bf6-432b1673165f,NO BET
3b33225f-f02c-4f8b-b71c-38ace99f82b7,LOSS
2758ba9d-7724-4ea1-bbf5-a58a5fe7340a,WIN
99ba69f5-bef6-42e5-a14c-812873ac8815,WIN
8ba0ed1e-52bc-4f9e-a6a6-d10446372fa4,WIN
a370d1fa-86eb-491b-88f0-da3ec40e180f,WIN
340df3d2-461a-4ff5-b093-1d3f8bef79f0,NO BET
c6ac2aae-23da-4e04-bf82-0b5b67a0012e,WIN
ed49d263-3eb7-40e7-9013-e723f86dd878,NO BET
e3e930ae-b2e3-4150-81d8-721ec5a41644,LOSS
195abe74-c828-46bb-9b13-848d5df7fdfe,NO BET
0ea2b1e1-9799-4331-8593-3331ed281ad2,NO BET
9377b7f3-921a-4b8e-84ea-e5d3cbf84b68,LOSS
c0464e93-be4e-4a16-93b3-79a11c9af06a,WIN
28cf88bc-c0ff-451e-844b-984f30412499,WIN
e14372a5-bd23-499b-ba47-f25950f9cfb7,NO BET
4a2bb63d-3e33-4901-a055-c5bc105e65e9,LOSS
5d5a164a-6b65-44b3-8187-3a8be8adb841,WIN
d751a1d3-45c6-4530-a863-8f97db2ca1fc,LOSS
922cb1bb-a7ff-4ad7-a680-0319109be4a9,WIN
9cfdce77-3740-47d2-813a-2b8f19fb3313,NO BET
0dc8258c-6db5-403f-ba96-aacffb26fe9f,LOSS
0f7b5405-aac9-4733-95af-7ddfef716f0e,WIN
2f1f3e24-8b05-4357-b8f4-607f0e609b31,LOSS
4af3d76a-39a1-461e-a281-8e31a45b6911,NO BET
7bcf12f3-fad5-4c5e-9c90-a6541d437a7e,WIN
f7e359d9-8557-453c-9984-c8bf3f3387b3,LOSS
5840509d-7d2a-4b17-875b-005aacf84c55,LOSS
488c3bf4-8e9f-41fc-8fc9-8ae97105935e,LOSS
dbe8b4d0-20a4-4d80-b5a2-155696116f21,LOSS
252810c7-5e20-4e89-be78-b5cf4812f88c,LOSS
d1350de1-5559-4cf3-b5e4-58ffe0b26543,LOSS
0ff67d3d-3ccf-4bc9-89f6-043f5f203668,WIN
34eca346-919c-45f0-8ff5-2a4f55ee26ad,NO BET
e4cf702f-aa1d-4b92-9bb3-023487d65336,WIN
c40d8ff7-614c-48a5-b862-f6964fe037cb,NO BET
97b18386-7b1a-4c83-aff1-67b52ab5afa2,WIN
a042015e-9609-462a-a30d-00a679b65e1d,WIN
92512e96-fb54-4231-9c89-ce6636b1aae5,NO BET
c7269a00-2df9-4276-aef8-55178305bd30,NO BET
a32eba70-1809-4da8-af37-7f9e52a98ed5,WIN
1d525e51-f208-4220-acd0-6a7bb62a0935,NO BET
bbb276af-ceec-499a-874e-7ff2868d99ab,LOSS
d804cddd-56ca-4fcd-ab05-4f3ed543780b,LOSS
f35d0fb0-47a6-462e-9ef8-e25603094c70,LOSS
8569fcd6-ad9d-4179-8125-9342323fd727,LOSS
f8c565d2-13a4-4eaf-bdd5-a77629faa575,LOSS
c7b89eeb-1ab6-433f-9e49-767bb488f346,NO BET
b58294ec-2598-4cbe-ad68-a3e5fe34df0d,NO BET
7fd96321-06af-4dc4-b8be-f25c076356f5,WIN
2fd1c323-5918-492f-947e-aac31c9f5b16,NO BET
da1e01a2-108c-4838-b4ed-fc5f8be94595,LOSS
b62fba88-e9df-4580-8238-6ccbae03cbcb,NO BET
40e7d781-de9a-44ce-a6c9-52b58cfc79af,WIN
5be67439-d883-40fe-abe4-28850d133540,WIN
fb87838b-f3de-4d37-b9fa-0e569b64462c,WIN
24da6ab7-247c-4d4e-b981-388cab09d650,WIN
b6ed6cd0-b1ef-4e80-8d0a-f5d70813ee1c,NO BET
99a804f9-6999-4ec5-9d4e-e44711fbbd04,NO BET
4f7b274b-efb0-4a1f-a3f6-b1c64354e578,NO BET
7cd6e5f5-3005-4e02-b014-82b4af1b23e1,LOSS
ea7751bd-9344-464e-9082-699016e97be5,NO BET
5379c1e2-89ab-419f-83d6-fe1d3bb0e052,NO BET
4782048c-7b8b-422a-859c-9c09b6cb80df,WIN
f5aa8ffb-1955-4079-8129-67475aac85a3,WIN
7de19215-f888-45b3-b9ef-8d5f91840722,NO BET
df1f3746-8b01-466c-9359-d4582e29374a,NO BET
156ff82a-7a34-43d0-aae2-5059f906ae4c,NO BET
ac2880a7-5c44-45fc-a9bc-9bc7b29d4b5c,LOSS
939ece3d-0e52-464c-871d-0bf4a6d23191,NO BET
aee84a81-6c97-4b05-ba9c-8ecd2524e164,LOSS
16a57c28-2765-4882-9d39-3db41c063f25,WIN
4408283e-e512-4f6f-8ee5-d15c7bc89636,LOSS
0c60bea6-ba2c-4a4e-84f0-32337d2e7258,WIN
383147b5-4492-4f68-903d-2ad19332998a,LOSS
3eb00c06-47de-4aec-88d4-b7ea1e60d710,NO BET
74da4276-3a41-41fd-8677-305b59abd32f,WIN
c16b31d2-e777-4d7e-b29a-108cb2e87f16,NO BET
ea26f8a4-13ee-455a-a30e-4cb6f3bfd388,LOSS
15b979b9-4c31-4d9a-81f6-5fc886c416f2,NO BET
afd57a9c-fcf0-45a4-8282-704814dc02bd,NO BET
6919eee2-c48e-4dc5-b77f-5c70b78fdc65,LOSS
9342bac6-9ce7-43a4-987c-4beb793e0cbe,NO BET
59ee2e4e-37b1-428f-880d-51685461a6fa,LOSS
c5bbf288-a78f-4339-9b6e-62cc7712e986,WIN
a215d93b-b930-4dbb-b7e8-2389e1de9bcc,NO BET
c63d447e-c5fb-4fdf-847a-1cacbb980c04,WIN
a639ca7a-8d7c-4a94-ad59-fb2c8e072762,LOSS
1ea864c8-0029-4150-9c37-c9de9adc681a,NO BET
74050eb7-ab45-46cd-86b8-33d85439fdab,WIN
59c77a64-bdc9-4148-924a-3c81c32bf6e1,WIN
ce9b7437-ab3c-4406-a992-99420e8a31c7,WIN
efa67eb2-465b-435d-af6d-1d098ecb7a07,WIN
267e1739-9f7a-4047-ad49-ab38e42b62af,NO BET
4e641b57-1bca-441d-b72f-eb3078d11e80,WIN
bab9fc8e-e114-4367-997e-7bfb3884cfa0,WIN
b7bc6d0e-1aae-48c3-967d-47f7eca033be,NO BET
c5e77901-12af-4675-a5f2-345ff0313313,WIN
0bc94de1-e7b5-4e6b-ba34-65edf4771563,NO BET
1bd0bdcd-3347-4747-8b00-012785106c0f,WIN
b47e7a25-44ad-4ed9-91a9-4711f8e0fd68,WIN
416d4a45-997b-44e1-8eff-596eb604a0fb,WIN
8c878cb0-62bc-445d-9c0e-cb3bcb7fe96b,LOSS
211a04fb-76c4-45aa-8ac3-791a4a0c5d29,LOSS
6a222a62-8996-48ae-afe0-b6b18ab08309,WIN
e4d58bc9-88ad-4d74-a83d-1dac5fd53124,WIN
bc939d6b-c6d4-4779-a634-da6311f8aec3,NO BET
9b900f89-816f-4f92-90f4-20adf5638d8a,NO BET
c5c86a3a-54cb-4b9a-8e86-e778e87c0ade,NO BET
a30d96a9-2561-4d34-b62d-97cec5a09131,WIN
75e4f8ae-7511-4570-b0b6-3309cfb15f84,NO BET
20063a5c-4236-40f8-bcd7-11df3c2f6a30,NO BET
b7db3c67-8481-4cd3-a562-31f5eadc0727,WIN
0172c358-f4d1-43b9-8e0b-640dc11529dd,LOSS
81cb86d6-fc7b-485e-b941-5325288c760a,NO BET
284e0947-8231-470f-b643-a127c582d632,NO BET
b31dd63c-34a3-4398-866a-58db92508e94,LOSS
6eddc8d3-c46f-4eee-a051-eea86cadf7ec,WIN
81207719-7afd-4dac-8148-47e8ae5d1ee3,WIN
e184087c-e6ca-4f5d-bc37-faabcc23eeeb,LOSS
7aaf7195-bd2b-4906-90be-664466756e01,LOSS
e1b10bd9-becc-4575-862c-70a7f8d5dee5,NO BET
673e46ab-8a15-41f9-985c-86969fa08bae,NO BET
18b6e7a1-8b6d-4262-ae12-e826c52de1ec,LOSS
c8cf27b0-397b-4671-9f8f-35e594722e8e,LOSS
2c3372c6-3349-4b4e-8a4c-834ed774aeda,LOSS
165e45de-62d8-4609-99f8-e8be313971cb,LOSS
6d54485a-d12b-45e2-bac7-64fcc1c5c8e5,NO BET
9d607353-10e0-47f9-90d4-a3ee0e871f43,NO BET
7bc5e20b-d815-4088-93fe-7dc9039a0c6a,WIN
1dcba4df-7dd2-418f-ba94-a0e546bd12d7,WIN
4d174fef-2363-46b1-9941-7f82b8cc6717,LOSS
4b3af742-b0ab-4e87-862a-e3fa870ac26b,WIN
c8bc8933-0cc7-4c3a-8963-3c23934a2806,LOSS
dae34ae6-06c4-45b2-a107-660cd07afe12,WIN
1eca2c87-ce6c-454f-b17a-ed102c89e7f6,LOSS
0b2723a9-1613-4155-95b9-42b3b5f92748,NO BET
39e6cb8b-d246-461c-a5a7-7f8f8bf62469,NO BET
9c16ba7a-e514-4159-a007-eba00692b82e,LOSS
b6385aa9-12ac-4c30-99ba-4d9823a841ca,LOSS
93fb897d-9e7f-45a9-94bb-fe279aedf3f3,NO BET
43f50db3-5e60-4e6b-b9ae-9d1ec9cda314,NO BET
5cb021d4-0fa3-45e8-affd-e8daee971f6c,NO BET
7ec48845-3112-45ec-a2ac-b73904017168,WIN
3f7fd02f-798f-417e-8e9c-637a715ac1aa,NO BET
c555d18d-2484-4440-9ad9-772442aa009c,LOSS
ab927e43-a40f-456e-b104-e37534b631ac,WIN
3f64ac50-3521-4ccd-a099-730b0bf85157,WIN
0232bedf-689e-4585-b713-3866f00f9fb5,LOSS
e92513c2-f692-403a-86b1-95ebf772751e,LOSS
b1f44643-afd6-48ea-b205-9717e704c11c,NO BET
05914191-f1ae-49aa-9a91-44b6595a997f,NO BET
10958fee-8018-4054-a60b-180f548a7d8f,NO BET
639bddbd-1d30-493e-8796-400c9fb2aaa3,WIN
866640ac-39ae-4c0d-8111-7b88357c042d,NO BET
93fe2651-6203-4766-8e9c-f3635e1c528d,NO BET
8f717246-d3c5-48e0-a9e7-7fbfcc8f3c8b,WIN
f77447bc-1146-4e7b-80bf-c8567be32785,WIN
a7e6c866-417b-4dc1-bf2a-33234f9ad4cf,NO BET
fa2961cb-3893-4715-8c15-d52df14f9de3,LOSS
f6b816ee-b5ab-4445-b8dd-46b21f8921c6,NO BET
fbee24de-b9ba-447c-ba68-29b7fe07637a,LOSS
f1759cca-953a-40e6-9a82-c3d0057681cd,WIN
301e21ca-6861-4a98-8170-048e70e0c967,LOSS
986bc9d8-c31f-4929-a37c-0e0e6d37c235,LOSS
97469091-5dfd-4534-ac1a-38ac0cba12ff,LOSS
84e0547a-c6ac-4e99-80cc-45519b6e2645,NO BET
4ae30ca0-f00e-4ca6-9d46-27bce54216ee,LOSS
925af8a2-496a-4097-a97d-8253b24f68d2,NO BET
e9afcb8c-06bb-4148-a7ed-a2af2509d33f,WIN
02e251f3-7a2b-4cf8-9350-ce86f98dac09,LOSS
a472f20a-9703-4656-98d4-d49efba6f575,LOSS
b4b5168e-331d-48c3-8abe-b521420e75f0,LOSS
c68244d1-91fb-4f98-95b6-1dba2c77b5c4,NO BET
a436c737-df3a-4eee-8e02-d7a1b920513a,WIN
9f76bb2c-d828-46fd-9f9e-ae90a9f54ce4,NO BET
6311cfb6-6b09-4592-9ea6-6796ec3e4137,NO BET
f2e9ba04-788e-4568-a4fc-339a6b29afd5,LOSS
cbb4e023-d50c-4ef9-a790-4f475a248372,LOSS
1403a2fd-de42-4180-89d7-4763d7f1fb20,WIN
030ba175-5f75-4826-ba0a-26a5b825ae7d,NO BET
0c04a7e9-bbe0-479d-9d81-2daf09ee15c7,LOSS
548b397f-36bc-40aa-95f6-17802087ba7e,LOSS
ffb31b7f-127a-411c-bdd4-65d36bc51092,NO BET
bf10a1c7-2967-443c-8c6a-472651983f75,WIN
93eaeaba-ff81-4cd8-8b08-f201227c730c,NO BET
6e10d26e-88bf-4b8b-b21b-4028d104b67c,WIN
4e63362b-9536-42d6-ba29-7bdd9dc2e972,LOSS
8bd81c3a-d77b-4ebc-89db-1acfe5963678,NO BET
7e7299c9-6236-4a13-89e8-4f3406b019ac,NO BET
9eb3c50a-344d-4462-86b7-94e146bb1330,WIN
39f07471-a67a-4644-9820-a7ef2908c3d8,WIN
e05907a0-5bb6-46a0-b083-472ca6aaea0a,LOSS
d4cabbb1-d14f-4f4b-a6bc-188de5ad122f,WIN
5d4e131f-b294-4493-ae92-b4462d7b1c03,NO BET
8c5d6110-abaa-46fb-a1b0-1b01bc1db953,LOSS
4fb2aca5-6e72-4ae9-8c1b-d6a65864ed58,WIN
e0f7cbf1-e82f-45c4-b9c9-9e8c156ea93f,NO BET
5d595041-3c11-4291-96bd-9f8d55ca44b9,NO BET
6bb49d65-a101-442a-9304-405703b302d1,WIN
d5464bdf-f3a6-4924-849a-59b519e50236,LOSS
0c44d5dd-720e-4c64-997b-46cf9e88506b,LOSS
c43928a3-d172-44b8-94aa-1d9c40ae6dae,LOSS
6fcd8302-e704-4df0-b6b6-42eb33d56b2b,LOSS
b74b4ca5-6635-4f41-8594-5b4a0d375c11,WIN
94107986-102b-448b-b291-ae100e716b97,WIN
645abb66-934e-473d-ab52-e163ecd96aaf,WIN
41a59931-3ca3-43e4-ac0b-f14803c0a1d5,NO BET
f2455029-1fd8-4e46-9954-cb1ab2583802,LOSS
2fc375c7-7757-4409-a270-a781931f6daa,NO BET
ee4d07bd-6063-459b-99ea-bf9055cc06ae,WIN
715a397c-4e5a-49ef-8cbb-3203dceedf24,LOSS
1fe6b37c-d0fd-4d48-a5ba-0d4597242bfc,WIN
1aed7925-7c72-4fa8-a0b5-f77e1d652c09,LOSS
97f05601-bdf0-479a-a761-7de80cff944e,WIN
716572fa-e198-49ad-af99-7b25f6c54bf8,LOSS
8d66543a-dd06-4dad-920f-685decf782b5,WIN
027024af-aa92-4117-a3c4-9ca7fd16f1a8,WIN
beff72ed-f596-4ecc-9db1-e6eac9b1e72c,WIN
758878e1-955d-4ca8-8d71-6c35c8b34fc7,WIN
6cad1bfd-0a65-43b3-ab39-86d69cf7d0c4,LOSS
04b65339-ce47-4dea-9fea-fb1f5ddcbb26,WIN
20a7e103-8636-4698-b592-d36d22dd3d1e,NO BET
e5c62ed2-1eaf-4841-8ef4-51b5fe1f6243,NO BET
4b73dfbf-489e-4b53-ad78-78c88f7f115e,LOSS
10c4b193-686a-481f-b6cf-dc38de806d6d,LOSS
dc08d517-1f71-4f9b-9c61-5cdbf2dcd970,WIN
85f568cb-1351-443b-8559-5efd9deff90d,WIN
bc99e8c1-7e0a-4984-8b61-af5e94fd6b61,WIN
422f782e-16ab-424a-b829-1bc1dc89e09f,NO BET
3a52744f-3fd0-4a61-8022-2514dd344686,WIN
1a74a76c-0fbf-4171-a0d0-c512051fc74a,LOSS
033b76e1-c135-407f-afc3-62cde006b0e5,WIN
fa6ed5f4-4d5e-4d50-ba1c-0d13f00d8145,WIN
5bff7bb4-6a07-48ed-9774-305c8463a636,WIN
75649c87-ddce-4a06-8271-66afaaf0ab2c,NO BET
83233dae-71a4-4247-9f23-f57bab312ae7,LOSS
803424f5-062d-40b0-9e23-3b461506884e,LOSS
f7f907d6-cf37-4a73-833b-6a42c8af1399,LOSS
3cc250ea-283b-46ef-9c0d-94e9651cedee,NO BET
01d2ae29-3dea-4680-872f-df18004a683e,WIN
862c99eb-7fc2-47aa-9083-5bfb53aafc64,LOSS
b22fe1a6-635e-49a7-959b-3b03948eef55,NO BET
76a3355f-a9b0-41a5-8c85-1c50497b41aa,NO BET
52b7501a-2ccf-4768-9335-9276e6945a26,NO BET
39da3da9-fbb1-4f3a-b40e-55cd77fbe8f2,NO BET
feeee188-2c05-4ae7-a119-adfb8f03a041,NO BET
6cefd1c8-fcbc-4340-9103-1c37bef2115c,LOSS
8cd1a79e-5612-44fd-8a96-3aec63ac4349,WIN
f9dc0dea-eaf9-42b4-a851-320519798379,NO BET
203cb46e-d644-4328-8e4b-969979e3e2fa,WIN
0c9b7295-f77f-4cbe-be44-1ad5f5a101b7,LOSS
6b5f7fab-5412-4d04-9229-8f524d9f80a9,LOSS
0bc774cc-8668-4887-ad68-3dbae35ed74f,NO BET
e68756b9-244c-4cb5-bf6d-4d5201695328,NO BET
dcabd3ae-fd2b-4ee5-ac86-20c59232dfe3,NO BET
eca3fb5b-e2e5-458c-aff2-a4b8eb860905,LOSS
92f2b592-dd29-482f-9943-78f645cec848,NO BET
40e6fdb4-3bd5-496b-9dfe-617a65989957,LOSS
9bb6e146-55bd-413f-932d-2572df556d21,WIN
5a8b5532-e71b-4df4-ae67-e8fbc8f44fcb,LOSS
39c1b1a6-c7a2-4899-be06-fb7ae7d6e546,NO BET
bfd13d59-a2ce-440d-ac86-e8a232d9c570,LOSS
1a2eaf72-8056-4816-a914-6de98c89df85,NO BET
24e3106a-da0c-41be-a731-c4df1f8942a7,WIN
777f75fc-6379-4a9f-9e00-35fcf2b5036c,LOSS
dc02faab-69ee-4bfe-a5e6-a19f72bcafa0,LOSS
c42764dd-4934-4edc-926f-c17f66fd75a7,WIN
22f1522a-c1c7-4c9a-8c05-ee2c17954fd2,NO BET
04258141-06fa-48fd-88e3-2e7245789e1c,WIN
065d5b50-cfbe-4512-a93c-ce8d3a6b18d9,WIN
66aa87b7-1b40-4121-9f95-e5202620b81b,NO BET
ab0b3f75-c615-4021-9796-6da139876f25,LOSS
7ae7f0df-dccb-4f6b-993d-b811d84d02c9,WIN
67192ef4-6efc-4c60-8cce-d11fa94aa617,LOSS
ed35a3bf-c16b-4a61-8a04-554ee9088c5f,LOSS
a7b29e73-ef2f-4123-97ec-49142ea1efff,WIN
9349cf03-de39-4b62-a94b-3d6b6a986875,LOSS
7e13c79c-494e-4510-999a-b3c89f55d849,NO BET
7d2f0e9b-4c0b-4c9d-982c-48dad99217dd,NO BET
f8897311-7038-4861-8c6a-e1f37a855434,NO BET
1ec2afd0-b053-4700-90c7-8b50a195e419,WIN
ab9a713b-d6bb-4faa-b68d-e4932cc0cdbe,NO BET
b7efc8bf-f6ce-4722-bfe8-65b1162dbaf3,NO BET
6906cd82-428b-4920-817b-61874572d1a6,NO BET
0d472292-5c25-4fd5-9cbe-c754518337ae,WIN
53800012-84bd-4986-9d5d-7526013a1cdf,WIN
18d6abf4-f5e9-4dbf-8c8c-391b21d1df5c,WIN
636b60c0-9620-4a18-9fb1-1aef7e6975dd,WIN
5957beff-828f-4e0c-af32-c91b9e3c385e,NO BET
ee3e76af-956d-4152-947f-3d2da1eb9223,WIN
000cac1b-c244-442e-9ee9-34cf45527354,LOSS
37f3099e-1e66-4232-8853-f19b068513de,NO BET
cdd23801-6b0c-41d0-8890-02aefff1635b,WIN
7685ea7b-70b7-49dd-81fc-bf005554dedd,LOSS
41e2c5cc-08d0-4b58-ac25-7996b8d9a60b,LOSS
37f9c29b-2770-4bc9-b161-a74982a5cfa8,WIN
0ed32883-9449-4a50-b206-f38636a19bae,WIN
3eb28d7e-7508-4452-9937-3d64b2bf5462,NO BET
39d97de7-2a6b-4d10-98fa-5638f19d623e,NO BET
74f21fdd-7f05-49a9-a2f6-747296a807e2,WIN
8144271a-d798-4124-9896-987b063b9282,WIN
98da54a6-07a1-48bc-bf3c-adf6cb4ad0f0,NO BET
185562e4-edfa-4134-b7d3-a5fc46bf7539,WIN
e76fc174-ea05-4177-9946-3b5dc854a2e0,LOSS
1312c085-1162-455f-b915-f3c588e23229,WIN
29cd57f6-1e42-41e7-bbed-cfac165382f7,LOSS
d1ff0a32-5475-478e-870f-e8ef467deeb5,WIN
cca23452-95d6-4f59-a040-1c36f0e8976a,WIN
ba757f41-724a-43a0-8524-f3614e954591,WIN
8f8f3857-e358-4fc8-947f-42bfcd13417c,LOSS
9fcfee4b-cd35-4653-a65e-cfd4c0b69224,NO BET
ae532144-db53-4e96-9e6c-163b9ffb566e,WIN
daa05dda-3336-432e-9193-069d7e0b51ae,NO BET
8986b606-e040-4581-b397-afe94f77ea5d,LOSS
452a6a40-f04c-47a5-acaf-6ec54fc25897,LOSS
d366c8e6-668b-4047-91aa-2a901614f6f5,LOSS
a824cfbb-82ad-4ff5-a508-fc843967d8f8,LOSS
9deba05b-f755-4ab4-9617-5a71689acce0,WIN
a73fab88-1858-4622-8c9a-b68755950406,WIN
89fde97b-c06d-4c89-ac0c-9ff740650bc3,WIN
0a309212-d3da-4d76-a936-44d45282998c,NO BET
46a03800-cfc9-4c76-8013-45fb0d9abd34,NO BET
72c49b5b-2185-4b36-9140-58d61bf5c731,NO BET
b335513d-8a78-405e-a32b-4af51ed01b23,NO BET
d024986d-703f-43d5-82bc-1e5bc14a83f9,WIN
6b669b09-b0a6-4396-aaa0-ddccd9df6410,NO BET
2aef64f6-7a4f-495b-8474-31f8b1f329b8,WIN
027785af-c1e6-4390-914b-b310701636ed,NO BET
73995075-36e3-419a-acaf-368d47fde045,WIN
549edaff-1d54-408c-8db2-a5654d57918a,WIN
bfa593a7-a48e-418a-a8e8-1aecf5da8bc8,LOSS
d7420be0-8b12-47e7-8f78-c6cac072e60c,LOSS
6ac0015b-bcd0-476a-9815-fa5d576356e9,LOSS
c93a0e62-cbde-40f4-abc8-6311263d7b9b,WIN
dd9ce1ee-0aed-406c-8221-9fd49d65c376,WIN
9747d81c-5fb1-4c1d-b681-089c2c0217ae,NO BET
d5c57c95-d232-42fc-8f4d-6045eb0a17bf,WIN
ce647129-cdb2-4120-8300-b0cb6d920bfc,LOSS
f72779d2-793f-4a1d-88fa-6d4df2ef98b2,WIN
33cd014b-ebb4-498e-a78c-a6603787e1d8,WIN
0aee754a-4f68-4042-a74c-355255b115d0,WIN
e449419d-962b-4af1-9712-81bda60eff0b,LOSS
da1d7e10-7dc9-4c23-8d22-9bb1d61b8b03,LOSS
1620d724-71d9-428d-8741-8897a7bc58d8,LOSS
d8417cc9-2351-40d0-9401-e8fc6ac6963d,WIN
d5d86f1e-5131-4ebe-a2a9-46f7fc7066d1,NO BET
3733f391-8c70-4296-bc7b-5c6a408a33b1,NO BET
a9eec5d5-4993-459c-a848-f99a32c27ae2,NO BET
277388a9-57b7-4fc3-8b38-be7c39b3f84a,LOSS
ef2d98a5-6334-4630-a38b-2c8a4cdd13d1,WIN
8e87b37f-f5eb-46a3-8d53-1de3a355ed7b,NO BET
297639fa-f9ce-47c6-bace-9091df793deb,LOSS
c261a48a-5108-403b-ba6f-d71fef2077d3,LOSS
bd1702e3-899e-4d9d-9e03-2dbbb7a6d5f6,NO BET
43a0530f-2526-451e-bd92-e0100c9e89db,NO BET
0daca085-e376-4ec5-9a5c-c92d3c820df7,WIN
d9f433ba-7fb8-4ba7-8a39-ae823c8a8260,LOSS
d90494e8-824a-44d7-8c18-df6acd9e96db,WIN
c375826c-0a2b-4617-bee3-bb7a1ad27cc6,WIN
3512455c-1262-4367-b0b9-e9d5d15fdca4,WIN
af7fe447-59b3-4e02-9327-3ec7b536347d,WIN
306fe2a0-34fc-4e4e-849f-741e8607950d,LOSS
b6a84116-5cfc-47eb-b816-dd25073ecd4e,WIN
aa634570-e632-4f2a-953b-ce257407610a,NO BET
e4b51714-515b-4743-9915-9dc3ce5f5b6a,NO BET
10d64dfd-04a8-4c48-bf41-3a08b38f1607,LOSS
393e778a-8725-4dd8-9e92-5fe2c5c0c2d1,WIN
33fcd98d-c5e8-4df1-90ff-6fda3885a1e3,NO BET
48848932-3314-41ec-9124-6e1a13b20b23,WIN
454b1ce7-842c-4bd8-801d-db441b2460ef,WIN
c9e1dad4-43e3-451e-92b3-113d6e42d163,WIN
36d08a74-3a8b-43f2-b5b0-01b8a5fefa7e,WIN
23587121-db73-462b-af26-7e169024525d,LOSS
